id,price
924653,115.333176
924654,90.96154
924655,262.17828
924656,135.02069
924657,169.50366
924658,110.14339
924659,54.062775
924660,83.670876
924661,94.25774
924662,202.90392
924663,74.00455
924664,41.38607
924665,148.70561
924666,131.777
924667,48.60151
924668,161.10712
924669,70.69554
924670,12.945779
924671,36.343296
924672,152.63971
924673,116.59015
924674,40.826317
924675,142.48964
924676,153.99039
924677,70.0848
924678,56.32523
924679,49.19115
924680,45.89622
924681,168.44958
924682,126.63419
924683,157.6997
924684,23.155392
924685,229.67714
924686,29.479416
924687,4.075935
924688,131.17422
924689,186.72107
924690,90.44259
924691,78.494705
924692,179.31657
924693,122.894196
924694,47.481033
924695,5.5726166
924696,23.781036
924697,106.059746
924698,135.02069
924699,116.79201
924700,76.25357
924701,110.81551
924702,168.91402
924703,97.42693
924704,61.819855
924705,215.51344
924706,5.516485
924707,25.47068
924708,168.53906
924709,87.496506
924710,79.24738
924711,137.11719
924712,64.45629
924713,68.39824
924714,58.612816
924715,36.39736
924716,27.253525
924717,140.2525
924718,8.949038
924719,186.12114
924720,54.705833
924721,68.21545
924722,28.058155
924723,195.72719
924724,56.54663
924725,193.4026
924726,155.59253
924727,38.12593
924728,6.7112203
924729,74.41309
924730,9.046976
924731,221.41147
924732,75.214806
924733,161.10712
924734,44.967922
924735,75.43233
924736,48.60151
924737,177.84946
924738,97.2546
924739,49.72167
924740,184.25674
924741,12.069042
924742,93.59462
924743,244.38013
924744,160.17941
924745,47.481033
924746,188.59166
924747,44.967922
924748,12.935213
924749,192.21553
924750,4.283019
924751,6.825589
924752,66.42962
924753,115.13381
924754,141.27744
924755,152.39221
924756,39.578465
924757,198.8512
924758,109.71953
924759,14.190964
924760,27.391298
924761,139.63065
924762,206.74292
924763,147.99203
924764,2.8372862
924765,33.66864
924766,41.85752
924767,5.729127
924768,141.04953
924769,6.4749727
924770,39.5632
924771,67.25488
924772,52.364574
924773,41.38607
924774,11.891045
924775,12.51243
924776,7.3245287
924777,46.357586
924778,153.5075
924779,78.494705
924780,69.1531
924781,117.41712
924782,98.30089
924783,22.165829
924784,202.90392
924785,93.65603
924786,91.77043
924787,28.72352
924788,127.56938
924789,212.93375
924790,82.36947
924791,115.13381
924792,139.63065
924793,30.718637
924794,152.45102
924795,234.08163
924796,113.60214
924797,63.732277
924798,44.014824
924799,12.94413
924800,12.054789
924801,102.75236
924802,13.317012
924803,150.14807
924804,178.17426
924805,61.10702
924806,87.335495
924807,115.70766
924808,39.0108
924809,97.2546
924810,2.8372862
924811,143.52728
924812,9.087636
924813,51.474678
924814,111.081184
924815,28.658607
924816,133.2873
924817,48.783653
924818,61.10702
924819,19.363743
924820,19.394072
924821,55.301662
924822,91.98829
924823,7.7590446
924824,12.1724825
924825,53.253647
924826,14.763063
924827,17.846666
924828,38.00273
924829,145.33186
924830,103.459946
924831,186.34908
924832,36.343296
924833,100.233986
924834,66.54453
924835,24.298252
924836,173.8766
924837,181.43965
924838,128.73517
924839,37.531033
924840,89.2815
924841,64.45629
924842,102.12462
924843,143.45088
924844,88.376
924845,191.0555
924846,25.81633
924847,41.762455
924848,5.88058
924849,21.188435
924850,73.062386
924851,111.91232
924852,20.771
924853,95.77823
924854,58.612816
924855,35.57352
924856,70.0848
924857,22.112465
924858,200.94191
924859,10.700777
924860,181.98051
924861,12.935213
924862,23.155392
924863,41.762455
924864,121.10247
924865,197.14302
924866,122.894196
924867,37.451817
924868,42.385868
924869,49.909943
924870,76.01541
924871,39.507023
924872,83.61437
924873,40.080467
924874,155.91109
924875,157.91862
924876,171.53868
924877,120.00625
924878,106.92917
924879,15.775763
924880,101.089096
924881,178.17426
924882,152.45102
924883,179.58305
924884,197.13554
924885,77.9766
924886,90.59786
924887,25.433685
924888,145.09418
924889,133.73338
924890,75.43233
924891,31.969543
924892,114.94298
924893,181.14699
924894,171.39615
924895,115.70766
924896,142.48964
924897,5.2447996
924898,131.17422
924899,96.42525
924900,26.395004
924901,173.94275
924902,26.301678
924903,23.603664
924904,76.73669
924905,160.07745
924906,29.656565
924907,197.05281
924908,26.709846
924909,151.50551
924910,139.55222
924911,90.44259
924912,54.360397
924913,14.690551
924914,95.77823
924915,188.10698
924916,137.93347
924917,116.59015
924918,32.555202
924919,220.13306
924920,16.8259
924921,225.32927
924922,186.29396
924923,12.289182
924924,90.657326
924925,57.07998
924926,46.357586
924927,10.438041
924928,6.0447373
924929,10.96208
924930,32.166157
924931,26.47584
924932,9.950577
924933,16.439548
924934,193.32689
924935,173.8766
924936,37.607662
924937,95.94797
924938,126.70956
924939,47.481033
924940,34.98645
924941,80.91875
924942,113.798874
924943,3.9202747
924944,17.732397
924945,102.01178
924946,37.531033
924947,16.20301
924948,73.062386
924949,47.481033
924950,101.990074
924951,1.9304051
924952,55.73415
924953,64.741005
924954,66.95929
924955,200.30046
924956,181.25098
924957,51.439808
924958,28.658607
924959,193.4026
924960,40.207394
924961,113.3715
924962,36.938892
924963,136.52264
924964,163.86584
924965,47.604324
924966,160.17941
924967,184.2615
924968,15.12512
924969,42.56466
924970,45.59777
924971,101.990074
924972,110.81551
924973,40.246315
924974,70.0848
924975,141.27744
924976,116.79201
924977,175.51833
924978,18.026989
924979,139.46297
924980,167.41127
924981,179.13147
924982,8.760794
924983,52.8225
924984,13.650371
924985,5.03349
924986,6.999548
924987,138.24214
924988,47.481033
924989,12.66045
924990,115.70766
924991,93.65603
924992,52.068718
924993,56.005516
924994,90.44259
924995,8.64018
924996,61.28182
924997,192.07002
924998,98.4548
924999,221.01761
925000,138.13249
925001,112.1806
925002,29.479416
925003,55.370995
925004,78.21474
925005,3.4426475
925006,90.59786
925007,210.28261
925008,187.49875
925009,204.87645
925010,8.494067
925011,197.14302
925012,60.02865
925013,80.42967
925014,57.07998
925015,205.62921
925016,12.054789
925017,123.908134
925018,125.19377
925019,198.837
925020,91.92796
925021,54.062775
925022,69.1531
925023,17.33847
925024,24.81432
925025,13.289107
925026,56.045
925027,91.11769
925028,105.13025
925029,50.79023
925030,40.865826
925031,142.48964
925032,220.13306
925033,184.25674
925034,55.73415
925035,46.45004
925036,21.617008
925037,1.9304051
925038,68.60683
925039,40.571064
925040,82.73097
925041,170.1257
925042,171.39615
925043,150.37889
925044,21.95295
925045,110.81551
925046,3.9202747
925047,137.1766
925048,73.99832
925049,108.41515
925050,142.56554
925051,159.85556
925052,17.668715
925053,102.91069
925054,46.796238
925055,34.255592
925056,22.584612
925057,16.88265
925058,30.172264
925059,75.79623
925060,60.02865
925061,262.17828
925062,3.9202747
925063,30.53535
925064,13.428504
925065,47.481033
925066,110.14339
925067,85.06776
925068,187.09149
925069,91.92796
925070,63.704224
925071,82.160866
925072,89.4348
925073,129.8024
925074,25.81633
925075,203.01712
925076,50.502033
925077,28.815243
925078,186.29396
925079,13.650371
925080,114.94298
925081,67.80625
925082,167.55388
925083,39.543865
925084,46.99319
925085,157.25491
925086,173.8766
925087,102.59179
925088,27.531967
925089,184.40149
925090,182.11877
925091,53.253647
925092,103.481964
925093,28.655865
925094,33.794918
925095,152.39221
925096,70.4887
925097,74.34153
925098,251.46242
925099,15.28484
925100,44.779324
925101,195.48793
925102,51.474678
925103,70.30214
925104,133.73338
925105,78.494705
925106,16.738686
925107,104.67304
925108,109.71953
925109,26.329754
925110,154.2335
925111,8.64018
925112,86.53558
925113,11.62096
925114,192.52618
925115,128.61267
925116,126.981445
925117,178.17426
925118,148.70561
925119,43.495697
925120,47.604324
925121,3.24445
925122,70.30214
925123,150.19565
925124,162.92119
925125,6.856935
925126,51.4061
925127,41.38607
925128,129.45837
925129,43.794247
925130,28.655865
925131,112.928375
925132,65.5947
925133,27.979027
925134,8.219856
925135,115.50765
925136,186.35149
925137,73.16087
925138,120.00625
925139,262.17828
925140,12.158116
925141,34.168068
925142,82.769035
925143,190.59595
925144,121.595856
925145,65.51895
925146,153.99039
925147,6.1779795
925148,9.9097595
925149,57.304295
925150,99.102295
925151,9.9097595
925152,156.62372
925153,63.562828
925154,76.71293
925155,108.41515
925156,46.030552
925157,126.63419
925158,9.9097595
925159,41.480297
925160,154.99423
925161,29.963272
925162,27.001003
925163,22.034885
925164,103.481964
925165,78.21474
925166,186.00526
925167,162.95035
925168,6.9676332
925169,60.02865
925170,148.54688
925171,24.298252
925172,57.304295
925173,55.73415
925174,233.32307
925175,9.213316
925176,49.72167
925177,23.603664
925178,168.52774
925179,66.72291
925180,20.163628
925181,85.05701
925182,38.211033
925183,159.19505
925184,168.82436
925185,167.1707
925186,68.19532
925187,13.764459
925188,37.451817
925189,70.97731
925190,167.1707
925191,53.153805
925192,157.5646
925193,136.1427
925194,94.25774
925195,204.87645
925196,6.7112203
925197,92.95005
925198,212.19066
925199,70.0848
925200,97.50149
925201,24.265896
925202,45.27598
925203,80.91875
925204,12.576975
925205,97.702675
925206,175.40524
925207,71.44388
925208,25.561165
925209,216.2591
925210,121.61029
925211,20.11717
925212,28.03785
925213,94.25774
925214,24.034578
925215,176.73854
925216,34.296165
925217,72.36058
925218,3.9202747
925219,178.17426
925220,57.304295
925221,71.669556
925222,157.28479
925223,150.37889
925224,41.38607
925225,203.16475
925226,21.460913
925227,120.62284
925228,47.481033
925229,125.07637
925230,180.7088
925231,56.37782
925232,200.0963
925233,40.865826
925234,92.79079
925235,103.459946
925236,15.833504
925237,82.160866
925238,13.289107
925239,100.233986
925240,145.4594
925241,21.263163
925242,61.10702
925243,161.34282
925244,262.17828
925245,138.33919
925246,95.77823
925247,58.612816
925248,12.576975
925249,178.1475
925250,152.63971
925251,22.989326
925252,55.16451
925253,2.8372862
925254,45.68874
925255,12.135717
925256,10.355896
925257,19.114502
925258,126.981445
925259,164.99854
925260,96.25467
925261,91.92796
925262,139.31857
925263,12.559551
925264,17.668715
925265,27.551918
925266,54.062775
925267,125.19377
925268,48.72765
925269,115.13381
925270,132.8721
925271,63.6195
925272,78.08045
925273,113.15813
925274,102.75236
925275,21.640255
925276,59.127426
925277,4.727382
925278,163.78984
925279,60.02865
925280,28.060843
925281,173.8766
925282,79.37748
925283,2.8372862
925284,172.66031
925285,74.00455
925286,57.851032
925287,101.83069
925288,37.451817
925289,9.087636
925290,57.07998
925291,125.19377
925292,161.26797
925293,17.971178
925294,160.07745
925295,92.95005
925296,70.0848
925297,150.37889
925298,60.4127
925299,29.089893
925300,78.494705
925301,63.07157
925302,118.7513
925303,29.053143
925304,10.355896
925305,138.3974
925306,61.10702
925307,169.80197
925308,11.349574
925309,55.09543
925310,76.01541
925311,47.604324
925312,41.058525
925313,215.51344
925314,73.159424
925315,35.021877
925316,15.185755
925317,13.650371
925318,9.046976
925319,144.8023
925320,6.1779795
925321,61.193913
925322,1.9304051
925323,27.268375
925324,45.27598
925325,129.61205
925326,44.014824
925327,20.163628
925328,15.315451
925329,234.77911
925330,139.63065
925331,186.52362
925332,111.081184
925333,3.4426475
925334,1.9304051
925335,29.11892
925336,26.254528
925337,67.25488
925338,55.350895
925339,33.794918
925340,214.54617
925341,14.2228365
925342,41.34607
925343,45.37614
925344,91.11769
925345,43.58763
925346,161.00458
925347,150.43694
925348,171.39615
925349,95.73532
925350,47.481033
925351,89.2815
925352,230.39929
925353,13.764459
925354,83.8447
925355,68.94287
925356,51.474678
925357,129.4369
925358,11.233922
925359,31.969543
925360,181.33278
925361,93.65603
925362,39.974915
925363,68.39824
925364,60.4127
925365,23.134558
925366,13.381576
925367,29.11892
925368,60.02865
925369,150.37889
925370,8.037311
925371,10.759149
925372,12.1724825
925373,98.176956
925374,2.8372862
925375,151.53474
925376,116.79201
925377,22.659555
925378,91.11769
925379,198.8512
925380,156.57127
925381,96.02608
925382,104.99087
925383,172.45259
925384,86.53558
925385,94.25774
925386,21.640255
925387,13.317012
925388,143.45088
925389,96.297806
925390,146.66843
925391,118.7513
925392,55.16451
925393,78.08045
925394,62.26011
925395,74.41309
925396,118.531654
925397,21.10951
925398,128.90936
925399,52.428455
925400,126.981445
925401,9.542831
925402,33.23133
925403,65.3063
925404,17.732397
925405,95.77823
925406,39.800194
925407,46.357586
925408,167.1707
925409,159.19505
925410,114.709625
925411,19.857977
925412,238.33684
925413,7.3245287
925414,94.42481
925415,42.344406
925416,9.683944
925417,157.28479
925418,191.99483
925419,23.155392
925420,28.060843
925421,201.1689
925422,43.42311
925423,116.59844
925424,49.976562
925425,56.86723
925426,103.481964
925427,37.451817
925428,98.176956
925429,164.76228
925430,29.498337
925431,26.843481
925432,186.20763
925433,153.94339
925434,59.79385
925435,18.687765
925436,9.046976
925437,178.35974
925438,43.58763
925439,6.4749727
925440,71.72859
925441,177.99031
925442,148.8689
925443,180.52089
925444,161.00458
925445,157.1165
925446,48.60151
925447,11.140019
925448,55.16451
925449,29.479416
925450,79.37748
925451,139.46297
925452,44.014824
925453,90.96154
925454,82.36947
925455,19.031378
925456,193.4026
925457,65.89508
925458,3.0646482
925459,12.069042
925460,86.73525
925461,86.77852
925462,82.769035
925463,52.8225
925464,8.351752
925465,12.576975
925466,91.98829
925467,27.8308
925468,213.36682
925469,36.938892
925470,6.825589
925471,118.4114
925472,108.41515
925473,89.2815
925474,42.344406
925475,193.4026
925476,122.894196
925477,9.046976
925478,170.73625
925479,166.35522
925480,83.670876
925481,8.494067
925482,31.369202
925483,154.09175
925484,182.45193
925485,25.40653
925486,168.61725
925487,155.59253
925488,31.33379
925489,195.72719
925490,18.292393
925491,77.9766
925492,98.176956
925493,89.2815
925494,86.48776
925495,89.2815
925496,182.45193
925497,30.676315
925498,19.363743
925499,9.860176
925500,34.168068
925501,150.22652
925502,136.22714
925503,61.73209
925504,71.72859
925505,11.775865
925506,65.69462
925507,183.68466
925508,11.349574
925509,82.2164
925510,115.3162
925511,7.7590446
925512,26.695442
925513,14.610591
925514,47.481033
925515,75.271774
925516,171.39615
925517,126.830864
925518,22.63915
925519,220.13306
925520,70.69554
925521,193.4026
925522,18.328888
925523,202.90392
925524,129.61205
925525,36.343296
925526,27.001003
925527,181.55505
925528,71.44388
925529,93.65603
925530,94.25774
925531,72.26315
925532,70.34414
925533,15.287607
925534,150.97173
925535,44.475838
925536,90.657326
925537,176.92255
925538,5.03349
925539,11.812646
925540,75.344215
925541,34.296165
925542,34.296165
925543,27.4283
925544,184.2615
925545,21.023245
925546,151.32578
925547,38.633373
925548,117.696106
925549,26.885454
925550,142.48964
925551,43.64884
925552,55.73415
925553,210.8533
925554,15.254896
925555,26.301678
925556,118.531654
925557,44.842167
925558,70.4887
925559,186.35149
925560,143.45088
925561,108.41515
925562,78.25573
925563,55.16451
925564,139.63065
925565,151.37372
925566,30.53535
925567,98.92269
925568,7.3245287
925569,67.25488
925570,150.22652
925571,205.04459
925572,22.112465
925573,33.66864
925574,166.35522
925575,116.79201
925576,162.87476
925577,121.595856
925578,161.34282
925579,37.39623
925580,100.80389
925581,17.856153
925582,216.53578
925583,84.983505
925584,91.98829
925585,117.6204
925586,63.732277
925587,204.87645
925588,166.3664
925589,104.99087
925590,38.715023
925591,115.50765
925592,107.69639
925593,120.62284
925594,97.42693
925595,236.79214
925596,18.446796
925597,68.39824
925598,209.97194
925599,131.777
925600,126.830864
925601,175.40524
925602,7.327135
925603,220.13306
925604,150.37889
925605,144.88464
925606,48.72765
925607,91.92796
925608,12.60962
925609,154.69928
